hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,47.920074926123554,0,13.399925073876439,0,0,14.079925073876453,0,21.76565779753,6.9446840355599777,0.15953306121415178,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,6.9446840355599777,13.917684035559983,0.31971659586456325,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,13.917684035559983,23.759684035559982,0.54580670744198312,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,23.759684035559982,33.478184035559991,0.76905978093976368,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,33.478184035559991,39.178184035559994,0.90000000000004554,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999962,0,39.178184035559994,35.283447193456098,0.81053022889702198,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,35.283447193456098,16.704499825041562,0.38373523971638257,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,38.916200147737115,54.100000000000001,17.25,0,0,0,11.733799852262893,0,16.704499825041562,4.3531315595060001,0.099999999999989764,0
8,139,50.340000000000003,49.479999999999997,39.180000000000007,50.339999999999996,49.480000000000004,0,0,0,0,0,4.3531315595060001,4.3531315595060001,0.099999999999989764,0
9,145,46.689999999999998,86.150000000000006,30,32.84714730786748,86.150000000000006,13.842852692132524,0,3.9971473078674689,0,0,4.3531315595060001,8.1504215019800945,0.18723122401805339,2.4424906541753444e-14
10,141,44.890000000000001,119.16,30,10.339617668529996,119.16,34.550382331470004,0,18.499617668530004,0,0,8.1504215019800945,25.725058287083598,0.59095522235951636,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,41.760382331469998,0,100.14961766853,0,18.49961766853,0,25.725058287083598,6.2517765307430455,0.14361561200902154,0
12,128,41.520000000000003,150,30,41.520000000000003,74.979617668530011,0,75.020382331469989,18.49961766853,0,0,6.2517765307430455,23.826413315846548,0.54733961035048451,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.410382331470004,0,104.49961766852999,0,18.49961766853,0,23.826413315846548,4.3531315595060001,0.099999999999989764,0
14,127,39.299999999999997,119.16,30,39.299999999999997,75.858332306263662,0,43.301667693736334,18.158332306263677,0,0,4.3531315595060001,21.603547250456494,0.49627600165858266,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,35.349617668529994,86.150000000000006,6.720382331470006,0,18.49961766853,0,0,21.603547250456494,39.178184035559994,0.90000000000004554,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,39.178184035559994,39.178184035559994,0.90000000000004554,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,39.178184035559994,23.609762982933844,0.5423627257801209,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999957,0,23.609762982933844,16.030815614515451,0.36825938741748049,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,16.030815614515451,16.030815614515451,0.36825938741748049,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,16.030815614515451,16.030815614515451,0.36825938741748049,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,16.030815614515451,16.030815614515451,0.36825938741748049,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,16.030815614515451,16.030815614515451,0.36825938741748049,2.8421709430404007e-14
23,99,54.939999999999998,0,50.09667598212058,54.939999999999998,0,0,0,6.0366759821205793,0,0,16.030815614515451,21.76565779753,0.49999999999994882,5.3290705182007514e-15
